ID,StorageTime,smarteye|FrameNumber,smarteye|TimeStamp,smarteye|UserTimeStamp,smarteye|FrameRate,smarteye|HeadPosition_x,smarteye|HeadPosition_y,smarteye|HeadPosition_z,smarteye|HeadHeading,smarteye|HeadPitch,smarteye|HeadRoll,smarteye|GazeOrigin_x,smarteye|GazeOrigin_y,smarteye|GazeOrigin_z,smarteye|EyePosition_x,smarteye|EyePosition_y,smarteye|EyePosition_z,smarteye|GazeDirection_x,smarteye|GazeDirection_y,smarteye|GazeDirection_z,smarteye|GazeDirectionQ,smarteye|ClosestWorldIntersection_worldPoint_x,smarteye|ClosestWorldIntersection_worldPoint_y,smarteye|ClosestWorldIntersection_worldPoint_z,smarteye|ClosestWorldIntersection_objectPoint_x,smarteye|ClosestWorldIntersection_objectPoint_y,smarteye|ClosestWorldIntersection_objectPoint_z,smarteye|ClosestWorldIntersection_objectName,smarteye|LeftEyelidOpening,smarteye|RightEyelidOpening,smarteye|LeftPupilDiameter,smarteye|RightPupilDiameter,smarteye|EstimatedGazeOrigin_x,smarteye|EstimatedGazeOrigin_y,smarteye|EstimatedGazeOrigin_z,smarteye|EstimatedEyePosition_x,smarteye|EstimatedEyePosition_y,smarteye|EstimatedEyePosition_z,smarteye|EstimatedGazeDirection_x,smarteye|EstimatedGazeDirection_y,smarteye|EstimatedGazeDirection_z,smarteye|EstimatedGazeDirectionQ,smarteye|ScreenPoint_x,smarteye|ScreenPoint_y,fvo|FrameNumber,fvo|TimeStamp,fvo|UserTimeStamp,fvo|FrameRate,fvo|HeadPosition_x,fvo|HeadPosition_y,fvo|HeadPosition_z,fvo|HeadHeading,fvo|HeadPitch,fvo|HeadRoll,fvo|GazeOrigin_x,fvo|GazeOrigin_y,fvo|GazeOrigin_z,fvo|EyePosition_x,fvo|EyePosition_y,fvo|EyePosition_z,fvo|GazeDirection_x,fvo|GazeDirection_y,fvo|GazeDirection_z,fvo|GazeDirectionQ,fvo|ClosestWorldIntersection_worldPoint_x,fvo|ClosestWorldIntersection_worldPoint_y,fvo|ClosestWorldIntersection_worldPoint_z,fvo|ClosestWorldIntersection_objectPoint_x,fvo|ClosestWorldIntersection_objectPoint_y,fvo|ClosestWorldIntersection_objectPoint_z,fvo|ClosestWorldIntersection_objectName,fvo|LeftEyelidOpening,fvo|RightEyelidOpening,fvo|LeftPupilDiameter,fvo|RightPupilDiameter,fvo|EstimatedGazeOrigin_x,fvo|EstimatedGazeOrigin_y,fvo|EstimatedGazeOrigin_z,fvo|EstimatedEyePosition_x,fvo|EstimatedEyePosition_y,fvo|EstimatedEyePosition_z,fvo|EstimatedGazeDirection_x,fvo|EstimatedGazeDirection_y,fvo|EstimatedGazeDirection_z,fvo|EstimatedGazeDirectionQ,fvo|ScreenPoint_x,fvo|ScreenPoint_y
1,17109228406915302,288399,48034534479,0,60.04683653,0.005356832,-0.050231175,0.785893768,-3.076006952,-0.014661266,0.045207198,0.010498498,-0.009416886,0.705102819,,,,-0.182016676,-0.161263237,-0.969981494,0,0,0,0,0,0,0,,0.005933398,0.005066195,0.003065981,0.00199376,0.010629315,-0.00947074,0.705478947,0.011387077,-0.008558226,0.723477033,-0.128892611,-0.340409937,-0.931400971,1,0,0,288399,48034534479,0,60.04683653,0.005356832,-0.050231175,0.785893768,-3.076006952,-0.014661266,0.045207198,0.010498498,-0.009416886,0.705102819,,,,-0.182016676,-0.161263237,-0.969981494,0,0,0,0,0,0,0,,0.005933398,0.005066195,0.003065981,0.00199376,0.010629315,-0.00947074,0.705478947,0.011387077,-0.008558226,0.723477033,-0.128892611,-0.340409937,-0.931400971,1,47,1075
2,17109228407081968,288400,48034700893,0,60.04705688,0.005388809,-0.050157076,0.785775155,-3.074854797,-0.020216516,0.04646593,0.011170502,-0.009841504,0.705123664,,,,0,0,0,0,0,0,0,0,0,0,,0.006287939,0.004549175,0.002949617,0.002019397,0.01463825,-0.009644502,0.705177976,0.011559819,-0.008835417,0.723139012,-0.04830292,-0.327539767,-0.943601891,0.972508848,0,0,288400,48034700893,0,60.04705688,0.005388809,-0.050157076,0.785775155,-3.074854797,-0.020216516,0.04646593,0.011170502,-0.009841504,0.705123664,,,,0,0,0,0,0,0,0,0,0,0,,0.006287939,0.004549175,0.002949617,0.002019397,0.01463825,-0.009644502,0.705177976,0.011559819,-0.008835417,0.723139012,-0.04830292,-0.327539767,-0.943601891,0.972508848,169,1050
3,17109228407248634,288401,48034867543,0,60.05068278,0.005474476,-0.050194437,0.785439968,-3.073684832,-0.020564102,0.043254724,0.011141578,-0.008985378,0.705004428,,,,0,0,0,0,0,0,0,0,0,0,,0.006189853,0.004855635,0.002910126,0.001896185,0.010821573,-0.009309703,0.704768702,0.011583303,-0.008888509,0.722787356,-0.129368804,-0.314682719,-0.940339566,1,0,0,288401,48034867543,0,60.05068278,0.005474476,-0.050194437,0.785439968,-3.073684832,-0.020564102,0.043254724,0.011141578,-0.008985378,0.705004428,,,,0,0,0,0,0,0,0,0,0,0,,0.006189853,0.004855635,0.002910126,0.001896185,0.010821573,-0.009309703,0.704768702,0.011583303,-0.008888509,0.722787356,-0.129368804,-0.314682719,-0.940339566,1,59,1034
4,17109228407415300,288402,48035034233,0,60.05583191,0.005626926,-0.050278559,0.785085504,-3.071519244,-0.022282417,0.040046785,-0.0257187,-0.006876062,0.701516557,,,,-0.129246385,-0.267064114,-0.954972319,0,0,0,0,0,0,0,,0.006371982,0.004740829,0.002809989,0.001896185,0.011171299,-0.00977609,0.704406369,0.011740087,-0.00907512,0.722365865,-0.114523377,-0.330325989,-0.936893344,1,0,0,288402,48035034233,0,60.05583191,0.005626926,-0.050278559,0.785085504,-3.071519244,-0.022282417,0.040046785,-0.0257187,-0.006876062,0.701516557,,,,-0.129246385,-0.267064114,-0.954972319,0,0,0,0,0,0,0,,0.006371982,0.004740829,0.002809989,0.001896185,0.011171299,-0.00977609,0.704406369,0.011740087,-0.00907512,0.722365865,-0.114523377,-0.330325989,-0.936893344,1,72,1058
5,17109228407581966,288403,48035200722,0,60.03902537,0.005826406,-0.050283751,0.784760575,-3.073713337,-0.023476996,0.048209625,0.0109426,-0.009538042,0.704250099,,,,0,0,0,0,0,0,0,0,0,0,,0.00561203,0.00455065,0.002794526,0.001830912,0.010948798,-0.009944829,0.703963281,0.0121521,-0.009170939,0.72200255,-0.101438531,-0.344346607,-0.933346473,1,0,0,288403,48035200722,0,60.03902537,0.005826406,-0.050283751,0.784760575,-3.073713337,-0.023476996,0.048209625,0.0109426,-0.009538042,0.704250099,,,,0,0,0,0,0,0,0,0,0,0,,0.00561203,0.00455065,0.002794526,0.001830912,0.010948798,-0.009944829,0.703963281,0.0121521,-0.009170939,0.72200255,-0.101438531,-0.344346607,-0.933346473,1,84,1079
6,17109228407748632,288404,48035366520,0,60.05681375,0.006024365,-0.050235363,0.784556808,-3.074147355,-0.031832392,0.053017469,0.011088607,-0.010021256,0.703604164,,,,0.052633727,-0.10434333,-0.993147602,0,0,0,0,0,0,0,,0.005592959,0.004560179,0.002733796,0.001775664,0.015241916,-0.010329633,0.703944803,0.012550035,-0.00966109,0.721469636,-0.114585938,-0.373455302,-0.92054397,0.751036823,0,0,288404,48035366520,0,60.05681375,0.006024365,-0.050235363,0.784556808,-3.074147355,-0.031832392,0.053017469,0.011088607,-0.010021256,0.703604164,,,,0.052633727,-0.10434333,-0.993147602,0,0,0,0,0,0,0,,0.005592959,0.004560179,0.002733796,0.001775664,0.015241916,-0.010329633,0.703944803,0.012550035,-0.00966109,0.721469636,-0.114585938,-0.373455302,-0.92054397,0.751036823,59,1127
7,17109228407915298,288405,48035533245,0,60.0712044,0.006236521,-0.050213851,0.784516127,-3.067458941,-0.034057954,0.046288913,0.011616386,-0.010723699,0.702584025,,,,0.073682865,-0.018073786,-0.997117934,0,0,0,0,0,0,0,,0.006181039,0.004633298,0.002688267,0.00171488,0.007121408,-0.010306432,0.702423054,0.012905003,-0.009766513,0.721362414,-0.121569537,-0.363136145,-0.923771069,0.410333246,0,0,288405,48035533245,0,60.0712044,0.006236521,-0.050213851,0.784516127,-3.067458941,-0.034057954,0.046288913,0.011616386,-0.010723699,0.702584025,,,,0.073682865,-0.018073786,-0.997117934,0,0,0,0,0,0,0,,0.006181039,0.004633298,0.002688267,0.00171488,0.007121408,-0.010306432,0.702423054,0.012905003,-0.009766513,0.721362414,-0.121569537,-0.363136145,-0.923771069,0.410333246,41,1110
8,17109228408081964,288406,48035699526,0,60.06346706,0.006388325,-0.050315487,0.78442541,-3.070764536,-0.028495274,0.048314958,0.01209309,-0.01066194,0.702940123,,,,0,0,0,0,0,0,0,0,0,0,,0.004816892,0.004162254,0.002690214,0.001670626,0.014139216,-0.010920882,0.703726804,0.01291807,-0.009519772,0.72148163,-0.044116413,-0.335427986,-0.94103231,1,0,0,288406,48035699526,0,60.06346706,0.006388325,-0.050315487,0.78442541,-3.070764536,-0.028495274,0.048314958,0.01209309,-0.01066194,0.702940123,,,,0,0,0,0,0,0,0,0,0,0,,0.004816892,0.004162254,0.002690214,0.001670626,0.014139216,-0.010920882,0.703726804,0.01291807,-0.009519772,0.72148163,-0.044116413,-0.335427986,-0.94103231,1,170,1064
9,17109228408248630,288407,48035866586,0,60.05404864,0.00641877,-0.050413839,0.784466854,-3.070343768,-0.038697929,0.037906167,0.01252011,-0.011690663,0.703760604,,,,0.778035254,-0.115800798,-0.61745552,0,0,0,0,0,0,0,,0.005910549,0.004273996,0.002556902,0.001586551,0.022992906,-0.01268397,0.702977198,0.012562249,-0.010246426,0.721081651,-0.081280154,-0.35844821,-0.930004525,0.599186778,0,0,288407,48035866586,0,60.05404864,0.00641877,-0.050413839,0.784466854,-3.070343768,-0.038697929,0.037906167,0.01252011,-0.011690663,0.703760604,,,,0.778035254,-0.115800798,-0.61745552,0,0,0,0,0,0,0,,0.005910549,0.004273996,0.002556902,0.001586551,0.022992906,-0.01268397,0.702977198,0.012562249,-0.010246426,0.721081651,-0.081280154,-0.35844821,-0.930004525,0.599186778,125,1104
10,17109228408415296,288408,48036031467,0,60.09436819,0.006440363,-0.050493773,0.784550843,-3.06725224,-0.043908523,0.038265672,0.01272631,-0.012121926,0.703226164,,,,0.655121579,-0.056215806,-0.75342916,0,0,0,0,0,0,0,,0.005907989,0.004587733,0.002566467,0.001629722,0.016334781,-0.01211612,0.703800378,0.012810521,-0.010659202,0.720978244,-0.069888914,-0.399154686,-0.914216099,0.710573316,0,0,288408,48036031467,0,60.09436819,0.006440363,-0.050493773,0.784550843,-3.06725224,-0.043908523,0.038265672,0.01272631,-0.012121926,0.703226164,,,,0.655121579,-0.056215806,-0.75342916,0,0,0,0,0,0,0,,0.005907989,0.004587733,0.002566467,0.001629722,0.016334781,-0.01211612,0.703800378,0.012810521,-0.010659202,0.720978244,-0.069888914,-0.399154686,-0.914216099,0.710573316,110,1170
