Frame,timestamp,Pelvis x,Pelvis y,Pelvis z,L5 x,L5 y,L5 z,L3 x,L3 y,L3 z,T12 x,T12 y,T12 z,T8 x,T8 y,T8 z,Neck x,Neck y,Neck z,Head x,Head y,Head z,Right Shoulder x,Right Shoulder y,Right Shoulder z,Right Upper Arm x,Right Upper Arm y,Right Upper Arm z,Right Forearm x,Right Forearm y,Right Forearm z,Right Hand x,Right Hand y,Right Hand z,Left Shoulder x,Left Shoulder y,Left Shoulder z,Left Upper Arm x,Left Upper Arm y,Left Upper Arm z,Left Forearm x,Left Forearm y,Left Forearm z,Left Hand x,Left Hand y,Left Hand z,Right Upper Leg x,Right Upper Leg y,Right Upper Leg z,Right Lower Leg x,Right Lower Leg y,Right Lower Leg z,Right Foot x,Right Foot y,Right Foot z,Right Toe x,Right Toe y,Right Toe z,Left Upper Leg x,Left Upper Leg y,Left Upper Leg z,Left Lower Leg x,Left Lower Leg y,Left Lower Leg z,Left Foot x,Left Foot y,Left Foot z,Left Toe x,Left Toe y,Left Toe z,LeftCarpus x,LeftCarpus y,LeftCarpus z,LeftFirstMC x,LeftFirstMC y,LeftFirstMC z,LeftFirstPP x,LeftFirstPP y,LeftFirstPP z,LeftFirstDP x,LeftFirstDP y,LeftFirstDP z,LeftSecondMC x,LeftSecondMC y,LeftSecondMC z,LeftSecondPP x,LeftSecondPP y,LeftSecondPP z,LeftSecondMP x,LeftSecondMP y,LeftSecondMP z,LeftSecondDP x,LeftSecondDP y,LeftSecondDP z,LeftThirdMC x,LeftThirdMC y,LeftThirdMC z,LeftThirdPP x,LeftThirdPP y,LeftThirdPP z,LeftThirdMP x,LeftThirdMP y,LeftThirdMP z,LeftThirdDP x,LeftThirdDP y,LeftThirdDP z,LeftFourthMC x,LeftFourthMC y,LeftFourthMC z,LeftFourthPP x,LeftFourthPP y,LeftFourthPP z,LeftFourthMP x,LeftFourthMP y,LeftFourthMP z,LeftFourthDP x,LeftFourthDP y,LeftFourthDP z,LeftFifthMC x,LeftFifthMC y,LeftFifthMC z,LeftFifthPP x,LeftFifthPP y,LeftFifthPP z,LeftFifthMP x,LeftFifthMP y,LeftFifthMP z,LeftFifthDP x,LeftFifthDP y,LeftFifthDP z,RightCarpus x,RightCarpus y,RightCarpus z,RightFirstMC x,RightFirstMC y,RightFirstMC z,RightFirstPP x,RightFirstPP y,RightFirstPP z,RightFirstDP x,RightFirstDP y,RightFirstDP z,RightSecondMC x,RightSecondMC y,RightSecondMC z,RightSecondPP x,RightSecondPP y,RightSecondPP z,RightSecondMP x,RightSecondMP y,RightSecondMP z,RightSecondDP x,RightSecondDP y,RightSecondDP z,RightThirdMC x,RightThirdMC y,RightThirdMC z,RightThirdPP x,RightThirdPP y,RightThirdPP z,RightThirdMP x,RightThirdMP y,RightThirdMP z,RightThirdDP x,RightThirdDP y,RightThirdDP z,RightFourthMC x,RightFourthMC y,RightFourthMC z,RightFourthPP x,RightFourthPP y,RightFourthPP z,RightFourthMP x,RightFourthMP y,RightFourthMP z,RightFourthDP x,RightFourthDP y,RightFourthDP z,RightFifthMC x,RightFifthMC y,RightFifthMC z,RightFifthPP x,RightFifthPP y,RightFifthPP z,RightFifthMP x,RightFifthMP y,RightFifthMP z,RightFifthDP x,RightFifthDP y,RightFifthDP z
1,1710936858,0,0,1.25,-0.030944129,-0.029680265,1.335321549,-0.056327461,-0.049239399,1.434915813,-0.087088797,-0.069355353,1.523094054,-0.117645525,-0.086616389,1.611831153,-0.14851441,-0.101819588,1.740971783,-0.145511904,-0.095300323,1.829547969,-0.121571302,-0.121298098,1.684377014,-0.067730581,-0.248053742,1.670206908,0.212291776,-0.197520118,1.585773759,0.453366461,-0.170685445,1.587921755,-0.148335807,-0.069205526,1.684110076,-0.215918406,0.051551913,1.680012567,-0.109787731,0.323391532,1.625842692,0.099598346,0.445461605,1.615943801,0.050146791,-0.06024137,1.247511229,0.149341793,0.039673737,0.868161675,0.24609183,0.137128431,0.498111332,0.39779046,0.264294439,0.486575565,-0.050301869,0.060092625,1.252916365,0.048893133,0.160007732,0.873566812,0.145643171,0.257462426,0.503516469,0.2973418,0.384628434,0.491980702,0.099598346,0.445461605,1.615943801,0.1337295,0.428771299,1.614011234,0.143802483,0.419623633,1.58172078,0.151468448,0.408066147,1.554268829,0.135558475,0.4447359,1.61635227,0.191813024,0.450797704,1.618414327,0.22037042,0.480058712,1.620549268,0.235645097,0.496241331,1.618465705,0.133568512,0.456564579,1.618039032,0.185643516,0.473534196,1.621613431,0.21598721,0.440975662,1.616495832,0.233429886,0.422448706,1.6090824,0.127981439,0.467320694,1.619518884,0.174154693,0.493495544,1.624371871,0.206189008,0.465726998,1.621044357,0.224857666,0.449746796,1.615381061,0.120765232,0.474862877,1.620509435,0.157876271,0.508791486,1.626426689,0.193248678,0.511799069,1.6259461,0.21216493,0.513674619,1.62269797,0.453366461,-0.170685445,1.587921755,0.465921274,-0.151028762,1.617975512,0.492654482,-0.150381647,1.640619164,0.516124913,-0.151474081,1.660466018,0.469343347,-0.166784252,1.619911506,0.495191408,-0.167961028,1.670270859,0.512680654,-0.197781423,1.69220621,0.532386321,-0.195656125,1.681876448,0.470381647,-0.178753586,1.618368869,0.496145904,-0.191172411,1.665214639,0.513897239,-0.22786976,1.683793721,0.538635136,-0.229000696,1.674348528,0.469635024,-0.189971408,1.61360417,0.494235243,-0.212097298,1.655388354,0.53591139,-0.214249759,1.647213552,0.540790051,-0.199963205,1.627013259,0.467635107,-0.198128821,1.60732752,0.489385293,-0.228805205,1.641228584,0.522401795,-0.22541742,1.628622379,0.51512657,-0.215500323,1.613769285
2,1710936858,0,0,1.25,-0.030993485,-0.02955111,1.335348497,-0.056421762,-0.049086995,1.434935863,-0.087232372,-0.069220167,1.523092975,-0.117846723,-0.086543763,1.611798031,-0.148816129,-0.101878149,1.740899114,-0.145866436,-0.095404335,1.829480417,-0.121812456,-0.121284434,1.684312225,-0.067839446,-0.247996122,1.670252872,0.212195565,-0.197439099,1.585875842,0.453273745,-0.170639344,1.588063811,-0.148610428,-0.069209047,1.684067395,-0.216162063,0.051568126,1.680040205,-0.109888923,0.323361131,1.625915552,0.099509567,0.445410183,1.61602019,0.050015295,-0.060352094,1.247546059,0.149360125,0.039072294,0.868106679,0.246256295,0.136048327,0.497968722,0.398229107,0.262875922,0.486314059,-0.050170621,0.060203997,1.252881669,0.04917421,0.159628385,0.873442289,0.146070379,0.256604418,0.503304332,0.298043192,0.383432013,0.491649668,0.099509567,0.445410183,1.61602019,0.133640424,0.428719457,1.614086009,0.143712319,0.419572808,1.581794926,0.151377303,0.408016199,1.55434233,0.135469698,0.444683948,1.616427565,0.191724394,0.45074487,1.61848817,0.220282271,0.48000539,1.620623316,0.235557118,0.496187864,1.618539882,0.133479955,0.456512594,1.618114811,0.185555309,0.473481336,1.621688276,0.215898383,0.440922551,1.616568605,0.233340573,0.422395612,1.609153989,0.12789308,0.467268736,1.619595216,0.174066855,0.49344275,1.624447775,0.206101756,0.465675097,1.621118394,0.224770654,0.449695555,1.615454016,0.12067701,0.474810987,1.620586253,0.157788713,0.508738851,1.626503626,0.193161149,0.511745944,1.626022096,0.212077331,0.51362134,1.622773472,0.453273745,-0.170639344,1.588063811,0.465829085,-0.150981266,1.618116435,0.492561179,-0.150334942,1.640761426,0.516030456,-0.151428074,1.660609606,0.469249375,-0.166736944,1.620054043,0.495094679,-0.167911894,1.670414853,0.512579595,-0.197732158,1.692353834,0.532286029,-0.195609904,1.682024908,0.470286479,-0.178706529,1.61851255,0.496046962,-0.191123839,1.665360797,0.513793408,-0.22782139,1.683944148,0.538531678,-0.228955827,1.674500352,0.469538907,-0.189924706,1.613748833,0.494134581,-0.212049416,1.655536318,0.535810925,-0.21420707,1.64736389,0.540692166,-0.199922877,1.627162552,0.467538447,-0.198082476,1.607472822,0.489283586,-0.228758095,1.641377815,0.522301109,-0.225374982,1.628773028,0.515027718,-0.215458461,1.61391865
3,1710936858,0,0,1.25,-0.031029403,-0.029451839,1.335369917,-0.05649127,-0.048970226,1.434952149,-0.087339223,-0.069117421,1.52309302,-0.117997815,-0.086490106,1.611773257,-0.149045137,-0.101926616,1.740843602,-0.146137372,-0.09548727,1.82942884,-0.121994002,-0.12127622,1.68426309,-0.067922163,-0.247955029,1.670286412,0.212122249,-0.19738167,1.585950456,0.453202683,-0.170604951,1.588170274,-0.148819205,-0.069214845,1.684035192,-0.216346585,0.051577679,1.680060425,-0.109968863,0.323336898,1.625971152,0.09943954,0.445369175,1.616078657,0.049915734,-0.06043589,1.247572693,0.149367607,0.038610338,0.868061973,0.246368177,0.135217502,0.497854434,0.39854819,0.261788752,0.486105058,-0.05007124,0.06028829,1.252855143,0.049380634,0.159334518,0.873344423,0.146381204,0.255941683,0.503136883,0.298561216,0.382512932,0.491387508,0.09943954,0.445369175,1.616078657,0.133570102,0.428677965,1.614143453,0.143641165,0.419531726,1.581851995,0.151305385,0.407975479,1.554399033,0.135399668,0.444642387,1.616485248,0.1916545,0.450702421,1.618544752,0.220212866,0.47996247,1.620679795,0.235487914,0.496144748,1.618596315,0.133410141,0.456471035,1.618172743,0.185485828,0.473438924,1.621745386,0.215828299,0.440879768,1.616624497,0.23327005,0.422352693,1.609209184,0.127823461,0.467227235,1.619653455,0.173997737,0.493400464,1.62450548,0.206032145,0.465632384,1.621174927,0.224700679,0.449652657,1.615509871,0.120607527,0.474769578,1.620644778,0.157719871,0.508696776,1.626561946,0.193092342,0.511703341,1.626079709,0.212008483,0.513578507,1.622830712,0.453202683,-0.170604951,1.588170274,0.465757988,-0.150945487,1.618222006,0.492489128,-0.150299251,1.640868125,0.515957461,-0.151392461,1.660717418,0.469177161,-0.166701247,1.620160921,0.495020173,-0.167874189,1.670522955,0.512502171,-0.197693987,1.692464895,0.532209198,-0.195573781,1.682136681,0.470213549,-0.178671013,1.618620353,0.495971158,-0.191086568,1.665470646,0.513714384,-0.227783916,1.684057473,0.538452994,-0.228920666,1.674614849,0.469465452,-0.189889491,1.613857428,0.494057839,-0.212012742,1.65564762,0.535734401,-0.214173725,1.647477184,0.540617466,-0.199891335,1.627275011,0.467464734,-0.198047591,1.607581928,0.489206373,-0.228722143,1.641490131,0.522224671,-0.225342118,1.628886548,0.514952584,-0.215426212,1.614031122
4,1710936858,0,0,1.25,-0.031042796,-0.029400121,1.335382943,-0.056519075,-0.04891024,1.434963118,-0.087384393,-0.069066616,1.523095821,-0.11806498,-0.086467266,1.611762995,-0.149152985,-0.101960073,1.740816869,-0.146269528,-0.095538081,1.829404178,-0.122075579,-0.121277405,1.684240099,-0.06795923,-0.247941348,1.670300826,0.21208873,-0.197363951,1.585979117,0.453169365,-0.170590768,1.588218743,-0.14891855,-0.069225236,1.684021182,-0.216432286,0.051575686,1.680069995,-0.110014186,0.323322972,1.625999985,0.099399599,0.445346119,1.616108651,0.049867784,-0.060476156,1.247586154,0.149353977,0.038370517,0.86803219,0.246388016,0.134783029,0.497782471,0.39866679,0.261230514,0.485974954,-0.050023356,0.060328815,1.252841747,0.049462837,0.159175488,0.873287783,0.146496876,0.255587999,0.503038064,0.29877565,0.382035485,0.491230547,0.099399599,0.445346119,1.616108651,0.133529865,0.428654274,1.614173696,0.143600577,0.419506984,1.581882426,0.151264434,0.407949858,1.554429733,0.135359717,0.444618729,1.616515045,0.191614665,0.450677858,1.618574045,0.220173544,0.479937478,1.620708119,0.235448855,0.496119439,1.618624107,0.133370402,0.456447456,1.61820223,0.185446401,0.473414554,1.621774097,0.215788285,0.440854741,1.616653912,0.233229675,0.422327167,1.609238999,0.127783915,0.467203792,1.619682683,0.173958666,0.493376365,1.624533716,0.205992581,0.465607648,1.621203727,0.224660808,0.449627448,1.615538993,0.120568115,0.474746286,1.620673843,0.157681074,0.508673012,1.626589864,0.193053594,0.51167896,1.626107332,0.211969747,0.513553714,1.62285817,0.453169365,-0.170590768,1.588218743,0.465723656,-0.150929933,1.618270002,0.492453999,-0.150282703,1.640917034,0.515921629,-0.151375043,1.660767205,0.469142725,-0.16668561,1.620209772,0.494983957,-0.167856266,1.670572772,0.512465112,-0.197675082,1.692516718,0.532172508,-0.195555404,1.6821891,0.470179138,-0.178655451,1.618669798,0.495935066,-0.191068882,1.665521578,0.513677551,-0.227765405,1.684110741,0.538416492,-0.228902653,1.674669042,0.469431183,-0.189874148,1.613907369,0.494022045,-0.211995509,1.655699459,0.53569889,-0.21415697,1.647530594,0.540582701,-0.199875533,1.627327928,0.467430667,-0.198032537,1.607632179,0.489171039,-0.228705559,1.641542579,0.52218979,-0.225326198,1.628940003,0.51491825,-0.215410967,1.614083858
5,1710936858,0,0,1.25,-0.031042752,-0.029378287,1.335390439,-0.056522087,-0.048885888,1.434970322,-0.08739284,-0.069048251,1.523099747,-0.118082038,-0.086463394,1.611761081,-0.149188123,-0.101983437,1.740807293,-0.146318089,-0.095567815,1.829395491,-0.122097548,-0.121284039,1.684232762,-0.067970149,-0.247944194,1.670302816,0.212078108,-0.197369823,1.585980309,0.453157701,-0.170588292,1.588231618,-0.14895205,-0.069237905,1.68401765,-0.216458852,0.051567033,1.680072147,-0.110038256,0.323315214,1.626011558,0.099378409,0.445333477,1.616120723,0.049851768,-0.060489492,1.247591417,0.149329495,0.038270184,0.868012695,0.246355274,0.134597835,0.497738829,0.398665826,0.261003624,0.485897356,-0.05000734,0.060342261,1.252836522,0.049470387,0.159101937,0.873257799,0.146496165,0.255429589,0.502983933,0.298806717,0.381835378,0.49114246,0.099378409,0.445333477,1.616120723,0.133508381,0.428640933,1.614186608,0.143579001,0.419491984,1.581895779,0.151242712,0.407933464,1.554443632,0.135338514,0.444605463,1.61652723,0.191593566,0.45066368,1.618586076,0.220152963,0.479922887,1.620718874,0.235428568,0.49610448,1.618634154,0.133349407,0.456434303,1.618213869,0.185425701,0.473400633,1.621785074,0.215767014,0.440840043,1.616666446,0.233208089,0.422311817,1.60925242,0.127763108,0.467190806,1.619693816,0.173938317,0.493362776,1.624543753,0.205973033,0.46559481,1.621215202,0.224641747,0.449614884,1.615551299,0.120547441,0.474733474,1.620684616,0.157660994,0.508659807,1.626599164,0.193033569,0.511665101,1.626116573,0.211949763,0.513539368,1.622867367,0.453157701,-0.170588292,1.588231618,0.465710416,-0.150926096,1.618282645,0.492440122,-0.150277169,1.64093038,0.515907259,-0.15136802,1.660781217,0.469130045,-0.166681584,1.620222965,0.494969964,-0.167849773,1.670586696,0.512451687,-0.197667272,1.692531979,0.53215928,-0.195547126,1.682204832,0.470166967,-0.178651429,1.618683366,0.495922113,-0.191062499,1.665536201,0.513665524,-0.227757792,1.684126907,0.538404765,-0.22889435,1.674685909,0.469419577,-0.189870294,1.613921242,0.494010171,-0.211989485,1.655714638,0.535687321,-0.214149561,1.64754696,0.540571121,-0.19986852,1.627344012,0.467419548,-0.198028942,1.607646235,0.489160199,-0.228700134,1.641558111,0.522179158,-0.225319854,1.628956328,0.514907632,-0.215405337,1.614099699
6,1710936858,0,0,1.25,-0.031043098,-0.029363203,1.335395466,-0.056526239,-0.048869357,1.434974654,-0.087402711,-0.069036264,1.52310103,-0.118100342,-0.086461915,1.611757366,-0.149223195,-0.102001368,1.740797164,-0.146365019,-0.09558854,1.82938594,-0.12212138,-0.121289725,1.684225276,-0.067987273,-0.247947447,1.670300073,0.212062578,-0.197374522,1.585982016,0.453141073,-0.170583723,1.5882405,-0.148984625,-0.069248183,1.684011925,-0.216486198,0.051559725,1.680069154,-0.110059913,0.323307379,1.626017133,0.099360717,0.445319043,1.616128613,0.049840591,-0.060498773,1.247595215,0.149314095,0.038200885,0.867999882,0.246335752,0.134469992,0.497709814,0.398668482,0.260846671,0.485845599,-0.049996166,0.060351618,1.252832749,0.049477338,0.159051276,0.873237417,0.146498995,0.255320383,0.502947349,0.298831725,0.381697062,0.491083134,0.099360717,0.445319043,1.616128613,0.133490412,0.428625936,1.614194474,0.143560787,0.419476673,1.581903657,0.151224228,0.407917902,1.554451541,0.135320811,0.444590447,1.616535016,0.191575967,0.450647761,1.618593666,0.220135846,0.479906514,1.620726242,0.235411708,0.496087848,1.618641401,0.133331901,0.456419327,1.618221606,0.185408481,0.473384828,1.621792576,0.215749251,0.440823722,1.616674009,0.233190002,0.422295178,1.609260017,0.127745782,0.467175928,1.61970152,0.17392143,0.493347171,1.624551197,0.205961834,0.465585701,1.621223147,0.224631816,0.44961161,1.615546971,0.12053024,0.474718718,1.620692307,0.157644361,0.508644476,1.626606586,0.193016983,0.511649193,1.626123875,0.211933198,0.513523138,1.622874603,0.453141073,-0.170583723,1.5882405,0.465692336,-0.150920176,1.61829125,0.492421739,-0.150269268,1.640939285,0.515888703,-0.15135838,1.660790422,0.469112821,-0.166675432,1.620231951,0.494952212,-0.167841089,1.670596012,0.51243534,-0.197657137,1.692542146,0.532142936,-0.195536116,1.682215185,0.470150429,-0.178645252,1.618692623,0.495905715,-0.191053871,1.66554603,0.513650955,-0.227747772,1.68413774,0.53839037,-0.228883154,1.674697058,0.469403721,-0.189864262,1.613930733,0.493995057,-0.211981177,1.655724897,0.535672423,-0.214139104,1.647557758,0.540555665,-0.199858227,1.627354558,0.467404221,-0.198023157,1.607655879,0.489146183,-0.228692403,1.641568675,0.522165102,-0.225310553,1.628967208,0.514893199,-0.215396763,1.614110279
7,1710936858,0,0,1.25,-0.031048682,-0.029349015,1.335398317,-0.056541052,-0.048853649,1.43497544,-0.087428189,-0.069023967,1.523097298,-0.118139065,-0.086458353,1.61174733,-0.149285188,-0.102014559,1.740779498,-0.146440127,-0.09560206,1.82936872,-0.12217039,-0.121292579,1.684211596,-0.068025286,-0.247946304,1.670293131,0.21202934,-0.197368408,1.585993917,0.453107052,-0.170570715,1.588254196,-0.149039969,-0.069254363,1.683998324,-0.216536834,0.051556276,1.680059244,-0.110086228,0.323296672,1.626018564,0.099341137,0.44529728,1.616136079,0.049826276,-0.060510731,1.247599288,0.149317092,0.038134945,0.867994448,0.246355634,0.134351397,0.497695107,0.398718008,0.260691175,0.48581833,-0.049981878,0.060363647,1.25282869,0.049508938,0.159009323,0.873223851,0.14654748,0.255225775,0.502924509,0.298909854,0.381565553,0.491047733,0.099341137,0.44529728,1.616136079,0.133470546,0.428603816,1.614199974,0.14353705,0.41945781,1.581907027,0.151197645,0.407903065,1.554452423,0.135301227,0.444568107,1.616541794,0.191556507,0.450624422,1.61859996,0.220115814,0.479883583,1.620734584,0.235391317,0.496065403,1.618650881,0.133312525,0.456396879,1.618229389,0.185389419,0.473361317,1.621800843,0.215733213,0.440803496,1.616679322,0.233178096,0.422274312,1.609276659,0.127726594,0.467153443,1.619710283,0.173902719,0.493323597,1.624561303,0.205949445,0.465569725,1.621230934,0.224625148,0.449598345,1.615565993,0.120511183,0.474696261,1.620701814,0.157625922,0.508620969,1.626618229,0.192998489,0.511626282,1.626135254,0.211914628,0.513500785,1.622885863,0.453107052,-0.170570715,1.588254196,0.465657179,-0.150905827,1.618304542,0.492386794,-0.150252606,1.640952261,0.515854068,-0.151339688,1.660803142,0.469078874,-0.166660799,1.620245411,0.494918932,-0.167823845,1.67060919,0.512404559,-0.197638287,1.692555516,0.532111877,-0.195515916,1.6822283,0.470117366,-0.178630561,1.618706229,0.495874126,-0.191036622,1.665559503,0.513622345,-0.227728941,1.684151492,0.538361737,-0.228862583,1.67471054,0.469371449,-0.18984969,1.613944496,0.493964932,-0.211964201,1.655738668,0.535642367,-0.214119094,1.647571077,0.5405243,-0.199838116,1.627367633,0.467372492,-0.198008818,1.607669771,0.489117155,-0.228675979,1.641582721,0.522135674,-0.225291806,1.62898083,0.514862853,-0.21537876,1.614123854
8,1710936858,0,0,1.25,-0.031054656,-0.029341577,1.335398699,-0.056557005,-0.048845762,1.434973355,-0.087455091,-0.069018048,1.523090924,-0.118179033,-0.086457184,1.611735493,-0.149347115,-0.102022317,1.740761279,-0.146513604,-0.09560657,1.829350636,-0.122221262,-0.121294483,1.684197766,-0.068069504,-0.247945568,1.670281455,0.211991196,-0.19736112,1.586006333,0.453068067,-0.170555614,1.588263898,-0.149094387,-0.069258152,1.683982529,-0.216588251,0.051554173,1.680044189,-0.11011013,0.323285888,1.626013996,0.099325054,0.445273724,1.616139363,0.0498168,-0.060518633,1.247601895,0.14932917,0.03810004,0.867995695,0.246388737,0.134290153,0.497695027,0.398771155,0.260605616,0.485816903,-0.049972432,0.060371586,1.252826085,0.049539939,0.158990259,0.873219885,0.146599505,0.255180372,0.502919218,0.298981924,0.381495836,0.491041093,0.099325054,0.445273724,1.616139363,0.133454195,0.428580041,1.614200428,0.143519844,0.419437878,1.581906128,0.151179661,0.407886413,1.554449928,0.135285144,0.444544019,1.616544173,0.191540555,0.450599324,1.618601811,0.220100305,0.479857841,1.620739391,0.235375979,0.496039713,1.618657336,0.133296639,0.456372609,1.61823327,0.185373841,0.473335907,1.621805634,0.215717083,0.440778308,1.616679414,0.233161549,0.422249802,1.609274073,0.127710886,0.467129066,1.619715616,0.173887471,0.493298001,1.624568814,0.205933748,0.465544109,1.621234299,0.224609108,0.449573176,1.615566967,0.120495599,0.474671858,1.62070824,0.157610927,0.508595339,1.626627993,0.192983524,0.511600235,1.626144586,0.211899614,0.513474885,1.622894998,0.453068067,-0.170555614,1.588263898,0.465617183,-0.150889394,1.618313794,0.492347342,-0.150233577,1.640960795,0.515815245,-0.151318379,1.660811055,0.469040383,-0.166644039,1.620254663,0.494881894,-0.16780441,1.670617762,0.512370858,-0.197617112,1.692563794,0.532077703,-0.195492984,1.68223604,0.470079937,-0.178613715,1.618715524,0.495839093,-0.191017127,1.665568181,0.513591192,-0.227707703,1.68415991,0.538330435,-0.228839118,1.674718304,0.469334927,-0.18983294,1.613953875,0.493931566,-0.211944939,1.655747518,0.53560898,-0.214096037,1.647578827,0.540489055,-0.199814728,1.627375172,0.467336555,-0.197992289,1.607679252,0.489084954,-0.228657249,1.641591801,0.522102834,-0.225270104,1.628989004,0.514828697,-0.215357809,1.614132156
9,1710936858,0,0,1.25,-0.031060295,-0.029335329,1.335398793,-0.056571474,-0.048838874,1.434971312,-0.087479016,-0.069012514,1.523085256,-0.118214068,-0.086455256,1.611725264,-0.149400661,-0.102027224,1.740745751,-0.14657798,-0.09560873,1.829335255,-0.122265524,-0.121294692,1.684186105,-0.068108226,-0.247943524,1.670271138,0.211958746,-0.197356817,1.586018205,0.453034778,-0.17054366,1.588274789,-0.149141713,-0.069259996,1.683968923,-0.216632831,0.051553879,1.680031569,-0.110129246,0.323277172,1.62600913,0.099313369,0.445252787,1.616140934,0.049809002,-0.060525153,1.247604541,0.149342316,0.038070742,0.867997922,0.246422312,0.134238638,0.497696845,0.39882136,0.260534027,0.485818715,-0.049964662,0.060378138,1.252823439,0.049568652,0.158974034,0.87321682,0.146648648,0.255141929,0.502915743,0.299047696,0.381437318,0.491037613,0.099313369,0.445252787,1.616140934,0.133442353,0.428559005,1.614200079,0.143507494,0.419419589,1.581904844,0.151166851,0.407870466,1.55444753,0.135273458,0.444522764,1.616545196,0.191528944,0.450577447,1.618602606,0.220088953,0.479835552,1.620742362,0.235364727,0.496017486,1.618661516,0.133285069,0.456351222,1.618235355,0.185362452,0.473313798,1.621808501,0.21570537,0.440756409,1.616679024,0.23314959,0.422228414,1.609271827,0.12769942,0.467107593,1.619718718,0.173876276,0.49327574,1.624573583,0.205923509,0.465523283,1.621236302,0.22459861,0.449554287,1.615562663,0.120484206,0.474650355,1.620712098,0.15759988,0.508573026,1.62663432,0.192972494,0.511577687,1.626150699,0.211888555,0.513452472,1.622901021,0.453034778,-0.17054366,1.588274789,0.46558313,-0.150876118,1.618324139,0.492313797,-0.150217983,1.640970474,0.515782272,-0.151300751,1.660820168,0.469007583,-0.166630478,1.620265114,0.494850424,-0.167788265,1.67062759,0.512342209,-0.197599364,1.692573551,0.532048637,-0.195473853,1.682245285,0.470048015,-0.178600092,1.618726093,0.495809274,-0.19100097,1.665578265,0.513564638,-0.227689963,1.684169999,0.538303734,-0.2288196,1.674727797,0.469303746,-0.189819432,1.613964598,0.493903106,-0.211929046,1.655757901,0.535580482,-0.214077054,1.647588209,0.540458968,-0.199795616,1.627384262,0.467305843,-0.19797901,1.607690123,0.489057423,-0.228641896,1.641602505,0.522074733,-0.225252378,1.628998854,0.514799472,-0.215340819,1.614142066
10,1710936858,0,0,1.25,-0.031065488,-0.029328731,1.335399171,-0.056583983,-0.048831001,1.434970065,-0.087499138,-0.069005516,1.523081137,-0.118242996,-0.08645139,1.611717476,-0.149444263,-0.102029492,1.740733676,-0.146632669,-0.095610002,1.82932346,-0.122301503,-0.121292608,1.684177187,-0.06813967,-0.247939616,1.670263562,0.211933855,-0.197358108,1.586029289,0.453008957,-0.170536729,1.588287504,-0.149180866,-0.069259605,1.683958544,-0.216668853,0.05155607,1.680023262,-0.110143538,0.323271398,1.626003533,0.099305277,0.44523667,1.616138861,0.049802332,-0.060530775,1.247607899,0.149355194,0.038040074,0.8679999,0.246454256,0.134183538,0.497697478,0.398867604,0.26046156,0.485818144,-0.049958019,0.060383793,1.252820083,0.049594843,0.158954642,0.873212085,0.146693905,0.255098106,0.502909662,0.299107253,0.381376128,0.491030329,0.099305277,0.44523667,1.616138861,0.13343434,0.428543037,1.614198107,0.143499728,0.419403893,1.58190287,0.151159309,0.407854998,1.554445522,0.135265367,0.444506786,1.616543351,0.191520812,0.450561677,1.618601171,0.22008069,0.479819877,1.620741324,0.235356412,0.496001886,1.618660694,0.13327692,0.456335224,1.618233583,0.185354213,0.473297981,1.62180719,0.215697292,0.440740751,1.616677676,0.233141634,0.422212878,1.609270459,0.127691219,0.467091562,1.619716987,0.173867941,0.493259858,1.624572341,0.205917339,0.465509874,1.621235223,0.224592443,0.449543638,1.615553829,0.120475969,0.474634288,1.620710375,0.15759147,0.508557064,1.626633082,0.192964076,0.511561868,1.626149714,0.211880151,0.513436752,1.622900171,0.453008957,-0.170536729,1.588287504,0.465556926,-0.150867855,1.618336142,0.492288056,-0.1502078,1.640981876,0.515757025,-0.151288884,1.66083108,0.468982257,-0.16662199,1.620277391,0.494826264,-0.167777291,1.670639322,0.512320111,-0.197586976,1.692585559,0.5320262,-0.195460648,1.682256813,0.47002329,-0.178591584,1.618738612,0.495786236,-0.190990057,1.665590494,0.513543954,-0.227677695,1.68418265,0.538282904,-0.228806229,1.674739929,0.469279512,-0.189811068,1.613977382,0.493880962,-0.211918452,1.655770636,0.535558275,-0.214064431,1.647600076,0.54043556,-0.199783179,1.627395703,0.467281904,-0.197970891,1.607703131,0.489035854,-0.228631871,1.641615714,0.522052697,-0.225240881,1.629011266,0.514776589,-0.215330043,1.614154427
