record_time,time_stamp(s), vehicle_speed(m/s), lateral_shift_left(m), lateral_shift_right(m), lateral_shift_center(m), coordinate_x(m), coordinate_y(m), coordinate_z(m),gas,break_pedal(N),accelerate(m/s2),wheeling
21:24.2,1710915684,0.000481,0.9835,0.9835,0,11.857048,-1.75,0.009783,0,0,0.29942,0
21:24.3,1710915684,0.058724,0.9835,0.9835,1.00E-06,11.857215,-1.749999,0.009433,0,0,1.408706,0
21:24.3,1710915684,0.103729,0.983501,0.983499,2.00E-06,11.857463,-1.749998,0.009072,0,0,1.625001,0
21:24.3,1710915684,0.258088,0.983501,0.9835,0,11.859018,-1.75,0.00729,0.002,0,1.825774,0
21:24.3,1710915684,0.317726,0.9835,0.9835,-3.00E-06,11.859921,-1.750003,0.0064,0.002,0,1.834665,0
21:24.3,1710915684,0.467669,0.983501,0.983499,-5.00E-06,11.862968,-1.750005,0.003777,0.0026,0,1.810027,-0.020706
21:24.3,1710915684,0.569245,0.983504,0.983496,-1.00E-06,11.865673,-1.750001,0.001794,0.0026,0,1.773799,-0.020706
21:24.4,1710915684,0.668239,0.983508,0.983492,1.00E-06,11.868823,-1.749999,-0.000222,0.0026,0,1.615291,-0.020706
21:24.4,1710915684,0.765979,0.983514,0.983486,-8.00E-06,11.872397,-1.750008,-0.002211,0.0026,0,1.66874,-0.103541
21:24.4,1710915684,0.817453,0.983524,0.983476,-1.00E-05,11.874462,-1.75001,-0.00324,0.0026,0,1.715017,-0.103541
21:24.4,1710915684,0.955844,0.983563,0.983437,-7.00E-06,11.880739,-1.750007,-0.005929,0.0026,0,2.301952,-0.144963
21:24.4,1710915684,0.997774,0.983583,0.983417,-5.00E-06,11.883207,-1.750005,-0.006832,0.002,0,1.491354,-0.144963
21:24.4,1710915684,1.127456,0.983646,0.983354,-4.00E-06,11.890716,-1.750004,-0.009144,0.002,0,1.489644,-0.144963
21:24.4,1710915684,1.208683,0.983691,0.983309,-8.00E-06,11.896142,-1.750008,-0.010476,0.0026,0,0.002186,-0.144963
21:24.5,1710915684,1.287506,0.983738,0.983262,-1.30E-05,11.90189,-1.750013,-0.011628,0.0026,0,1.350964,-0.144963
21:24.5,1710915684,1.368743,0.983784,0.983216,-1.80E-05,11.907752,-1.750018,-0.012569,0.0026,0,1.315892,-0.144963
21:24.5,1710915684,1.400241,0.98381,0.98319,-1.60E-05,11.911084,-1.750016,-0.013012,0.0026,0,1.344837,-0.103541
21:24.5,1710915685,1.478107,0.983851,0.983149,-1.20E-05,11.917374,-1.750012,-0.013686,0.0026,0,1.279202,-0.103541
21:24.5,1710915685,1.580667,0.983912,0.983088,-1.50E-05,11.927627,-1.750015,-0.014413,0.0026,0,1.17229,-0.103541
21:24.5,1710915685,1.64613,0.983952,0.983048,-1.40E-05,11.934797,-1.750014,-0.014695,0.0026,0,2.924696,-0.082834
21:24.6,1710915685,1.709085,0.98399,0.98301,-1.20E-05,11.942226,-1.750012,-0.014821,0.0026,0,1.071368,-0.082834
21:24.6,1710915685,1.769496,0.984029,0.982971,-1.30E-05,11.949906,-1.750013,-0.014814,0.0026,0,1.041361,-0.082834
